Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2126,0.5045215237664311,-0.0421565663436855,-0.12987067581733144,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.5842169871233012,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.06318453668168356,-1.405805187118793,-1.859351152596354,0.9447009698666412,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,-2.209159768371745,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.5674884251497174,-0.5473756729039444,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.026557303896282372,0.48880676187859723,-0.10119701650206231,0.42540575917275764,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,0.986849366836289,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.9247729507555118,0.3150296230084713,-0.7407604083206012,2.1833131553841483,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.15764552917621685,0.3193112036008709,0.2049671295588815
2127,0.7749398726232457,1.4770411763380067,-0.2630240151272473,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.7659703797689492,-0.04625807252353722,-0.009816352415262995,0.40980247528485203,0.5088747965975504,-0.06318453668168356,2.188278755250165,-2.0244425587671917,-0.06052790028776786,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.538434583950453,-0.2930252797528886,1.1044432188964128,0.43211636769968637,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,0.2100927169137399,0.9460797177943276,-0.10119701650206231,0.9550873407371643,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,0.7827130602652492,0.986849366836289,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.5230311816375052,0.3150296230084713,-0.23485120911748417,-0.7028427666170877,2.442686656940913,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,1.673128235698069,1.0267533786485603,0.15764552917621685,0.3193112036008709,0.2049671295588815
2128,0.5045215237664311,1.4770411763380067,-0.7381912174074899,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.7659703797689492,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.06318453668168356,2.188278755250165,-2.0244425587671917,-1.6401732676732679,0.7354493311817931,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,-0.7557933988866861,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.5356351746732185,-0.5791184705160991,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8528832168123682,1.04406677977627,-0.10119701650206231,0.21392841130935647,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-1.135563699188397,-3.407931792221196,-0.7407604083206012,1.990902760584066,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,0.3193112036008709,0.2049671295588815
2129,-0.3067335228040128,1.4770411763380067,-0.49166732062798857,-15.564382416273379,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,5.6752382705360205,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,0.39123678406568596,-1.364076934083841,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,0.4301420346317531,1.3136638854084157,-0.7557933988866861,-2.209159768371745,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.4719286737202208,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.9981820854511888,-0.7850250438866518,-0.10119701650206231,-1.4482440144207405,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.15179935281878285,-3.407931792221196,-0.7407604083206012,-0.7028427666170877,0.9481333731685428,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,0.3193112036008709,0.2049671295588815
2130,1.0453582214800603,1.4770411763380067,0.012413178188121515,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,0.39123678406568596,-0.6376747469321554,-1.5444371848014193,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.1520697215132661,-0.2930252797528886,-0.3744576960838924,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,-0.9981820854511888,1.0067383752117205,-0.10119701650206231,0.06964947304740987,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.7643318703696746,0.3150296230084713,-0.7407604083206012,2.4941299469842817,0.8858603196780275,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,-4.701938107165145,-3.5054145832000367
2131,0.5045215237664311,1.4770411763380067,-0.41748188872674974,0.06424925662032364,0.746669378101189,-3.943059436353077,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.06318453668168356,0.39123678406568596,-1.0999306842105008,-1.257228936185874,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,1.6186456908741806,0.5001366482971608,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.28656580567101386,-0.7850250438866518,14.923956712254807,0.9254409835600519,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,0.7827130602652492,1.6241531946670693,-4.020605634150307,0.6236316606467388,0.30641784773000924,-0.337415267228144,0.3150296230084713,-0.7407604083206012,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.15764552917621685,-4.701938107165145,0.2049671295588815
2132,0.5045215237664311,1.4770411763380067,0.01926106420977433,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.7725524696579678,0.39123678406568596,-1.859351152596354,-0.29986810746738907,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,-3.501969985668682,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.7267546775322119,-0.38866168484317093,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.7126825540906994,0.21350977821504524,-0.10119701650206231,-0.3809751560446973,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.337415267228144,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,1.4618860644652951,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,0.3193112036008709,0.2049671295588815
2133,-0.3067335228040128,1.4770411763380067,-0.37639457259683284,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,1.2897577696579254,-1.5291683402546787,0.3702844726355503,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,1.0907918258350562,-0.02588685498997431,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.7086470960468664,0.3150296230084713,-0.7407604083206012,1.2508627805837491,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,0.3193112036008709,0.2049671295588815
2134,0.5045215237664311,1.4770411763380067,-0.4009962371931411,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.06318453668168356,0.39123678406568596,-1.5291683402546787,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,0.4301420346317531,0.46866942055447897,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.7030787014662997,-0.2930252797528886,0.19662558031619473,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.9472000262796728,0.26017028392073205,-0.10119701650206231,-0.5232776704948363,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-0.41166163299188846,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.15764552917621685,0.3193112036008709,-0.7226282986308481
2135,-0.3067335228040128,1.4770411763380067,0.01926106420977433,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,5.6752382705360205,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,2.188278755250165,-1.9584059962988565,0.3224164311996261,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,-0.24931992635478964,-1.3613516973870543,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.021124012078371,-0.7850250438866518,-0.10119701650206231,-1.4660318287270078,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.47929475617304507,-3.407931792221196,-0.42456715881865303,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.15764552917621685,-2.818969615627889,-0.7226282986308481
2136,-0.847570220517642,1.4770411763380067,0.01926106420977433,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,0.40980247528485203,1.0317208125314645,-2.191288335610536,-2.3043261727110327,-1.859351152596354,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,-2.6963136403933636,-2.6296436172432895,-2.180041902017891,-3.501969985668682,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,-0.05592519131890357,-1.1686275690275436,-0.10320610391463131,-0.8803244037449611,-3.727312321614214,-2.5638941102804718,-0.8962179671081568,0.4654765090257538,-0.10119701650206231,-0.30982389881962774,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,4.455931118857386,0.7827130602652492,0.986849366836289,0.2568058815070039,-0.9243112113157019,-2.320406520915796,-2.1935744113217557,-3.407931792221196,-0.4087574963435556,-0.7028427666170877,2.816324977884005,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,0.3193112036008709,0.2049671295588815
2137,-0.5771518716608274,-0.0421565663436855,-0.08624710560532091,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,0.39123678406568596,-0.8027661531029932,0.4181525140714746,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,1.1044432188964128,-0.01228279887047944,-0.10320610391463131,0.26761704567721517,-3.727312321614214,0.300614785321224,-0.2691386392985103,-0.7850250438866518,-0.10119701650206231,-0.882986804243799,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-1.0798789248655887,0.3150296230084713,-0.7407604083206012,0.18520520938329274,1.5397273813284393,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,0.3193112036008709,-3.5054145832000367
2138,1.856613268050504,-0.0421565663436855,0.13529468846555817,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.1017114321821277,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.7725524696579678,0.39123678406568596,-0.2744736533563127,-1.0178887290062526,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,1.0319990637904368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7523752973737851,-0.2930252797528886,-0.8272288992855551,-0.15966007349834055,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.21560747716841852,-0.7850250438866518,-0.10119701650206231,-0.8414819041958418,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.15179935281878285,0.3150296230084713,-0.23485120911748417,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,0.8533666476396818,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,0.3193112036008709,-3.5054145832000367
2139,1.5861949191936895,-0.0421565663436855,0.36089448906778704,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,-0.06318453668168356,-0.5072842015265535,0.22080056515620022,-0.29986810746738907,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.19039004291969502,-0.2930252797528886,-0.1833381932248991,-0.09844182096061363,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.16207631503832676,-0.7850250438866518,-0.10119701650206231,-0.7999770041478846,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.05237815303151441,0.3150296230084713,0.587251239587581,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.15764552917621685,0.3193112036008709,0.2049671295588815
2140,-0.5771518716608274,-0.0421565663436855,0.012286365484016834,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,1.2897577696579254,-0.14240052841964257,0.9925690113025655,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,-3.501969985668682,-0.5410172003025284,0.6952986699682916,-0.2930252797528886,-0.7430453087405223,-0.1347193039459333,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.42718302273020986,-0.7850250438866518,-0.10119701650206231,-1.0055250805758633,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.8292974404129511,0.3150296230084713,0.8718251641393343,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.968040157460137,0.28991426069523585,0.15764552917621685,0.3193112036008709,0.2049671295588815
2141,1.856613268050504,-0.0421565663436855,-0.3126077824321779,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.06318453668168356,2.188278755250165,0.22080056515620022,-0.29986810746738907,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.01916016070321447,-0.2930252797528886,-1.2754496381334322,-1.3636190400736368,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.3201206984700263,-0.7850250438866518,-0.10119701650206231,-0.9225152804799488,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.145186110236195,0.3150296230084713,1.7176421065570455,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,0.3193112036008709,0.2049671295588815
2142,-0.5771518716608274,-0.0421565663436855,-0.023728442481712794,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-0.5072842015265535,-0.14240052841964257,-0.8264165632625557,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.48355321144517077,-0.2930252797528886,0.6630481765792141,0.04893545366724748,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8454347518194568,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.9406669890585677,0.3150296230084713,-0.7407604083206012,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.15764552917621685,0.3193112036008709,0.2049671295588815
2143,1.856613268050504,-0.0421565663436855,-0.3510320317758965,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.7725524696579678,-0.5072842015265535,0.4189102525612054,-0.012659858851843614,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.7403980347698916,5.358758968132736,-1.2754496381334322,0.019459998741675262,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.08560322628105278,-0.7850250438866518,-0.10119701650206231,-0.74068428979366,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.15446690595666304,0.3150296230084713,0.666299551963068,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.15764552917621685,0.3193112036008709,0.2049671295588815
2144,-0.847570220517642,-0.0421565663436855,0.34643784079985335,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,-1.1905573411354489,-0.009816352415262995,0.40980247528485203,-0.5368172352702778,-0.7725524696579678,-1.405805187118793,-1.6942597464255162,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,-2.07102250538834,0.46866942055447897,0.6684551042445189,0.3764606662221298,0.8346179980276811,1.8851268258828104,-0.2930252797528886,-1.2754496381334322,0.5636222435214702,-0.10320610391463131,-0.306353679033873,0.2682898329182469,0.300614785321224,-0.049915784860991595,-0.7850250438866518,-0.10119701650206231,-0.7130143564283552,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.337415267228144,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,2.5983692906672013,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,0.3193112036008709,-1.6502237268205775
2145,-0.5771518716608274,-0.0421565663436855,-0.11782346892738668,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,2.188278755250165,-0.2744736533563127,0.896832928430717,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,-2.209159768371745,-0.5410172003025284,0.4230870623420917,-0.2930252797528886,-0.5337239484663868,-0.2072742699165726,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.8014550532515469,0.3150296230084713,0.587251239587581,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,0.3193112036008709,0.2049671295588815
2146,-0.5771518716608274,-0.0421565663436855,0.5081240385333227,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,1.0980411960883742,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,2.188278755250165,-0.5056016219954854,-1.3529650190577225,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7348132581720948,-0.2930252797528886,-0.7931004166321635,-0.1437886746922632,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,0.07244115715064675,-0.7850250438866518,-0.10119701650206231,-0.6181460134615957,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.6881126598835764,0.3150296230084713,0.06553237790936657,0.6144283977834766,3.2366680889449846,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,0.3193112036008709,0.2049671295588815
2147,-0.847570220517642,-0.0421565663436855,0.04614535747996687,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-1.4163464609167118,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-2.3043261727110327,-0.37352849705881525,-1.1614928533140254,-1.7013004959687787,7.302605738702318,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,1.200207297016888,-0.2930252797528886,-1.2754496381334322,-0.1437886746922632,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,1.4311130340715477,-0.7850250438866518,-0.10119701650206231,0.43528787823179504,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,-1.881899876321652,2.1715745326091795,0.30641784773000924,0.7113146491847465,0.3150296230084713,-0.34551884644316605,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.15764552917621685,0.3193112036008709,-3.5054145832000367
2148,0.5045215237664311,-0.0421565663436855,-0.22738964527383174,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.7725524696579678,1.2897577696579254,-1.0008758405079983,-0.5392083146470102,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.23109889792087251,-0.2930252797528886,-0.7293939156791657,-1.0779338615642444,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.7534682014279122,0.3488252447615369,-0.10119701650206231,-0.29796535594878276,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,-4.020605634150307,-0.9243112113157019,1.6198300320529118,0.7159550470449806,-3.407931792221196,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,0.3193112036008709,0.2049671295588815
